swap the 3rd and last items , all-objects 1 index all-objects 2 index ASwap,0
swap the 3rd and last items , all-objects 4 index all-objects 1 index ASwap,0
swap the 3rd and last items , all-objects 4 index all-objects 2 index ASwap,0
swap the 3rd and last items , all-objects -1 index ARemove,0
swap the 3rd and last items , all-objects 5 index ARemove,0
swap the 3rd and last items , all-objects 3 index ARemove,0
swap the 3rd and last items , all-objects 1 index ARemove,0
swap the 3rd and last items , all-objects 4 index ARemove,0
swap the 3rd and last items , all-objects 2 index ARemove,0
swap the items in first and third , all-objects 3 index all-objects 1 index ASwap,1
swap the items in first and third , all-objects 2 index all-objects 1 index ASwap,0
swap the items in first and third , all-objects 2 index all-objects 3 index ASwap,0
swap the items in first and third , all-objects 4 index all-objects 1 index ASwap,0
swap the items in first and third , all-objects 3 index all-objects 2 index ASwap,0
swap the items in first and third , all-objects 5 index all-objects 1 index ASwap,0
swap the items in first and third , all-objects 5 index all-objects 3 index ASwap,0
swap the items in first and third , all-objects 3 index all-objects 4 index ASwap,0
swap the items in first and third , all-objects 4 index all-objects 3 index ASwap,0
swap the items in first and third , all-objects 3 index all-objects -1 index ASwap,0
swap the items in first and third , all-objects 2 index all-objects 5 index ASwap,0
swap the items in first and third , all-objects 2 index all-objects -1 index ASwap,0
swap the items in first and third , all-objects 3 index all-objects 5 index ASwap,0
swap the items in first and third , all-objects 5 index all-objects 2 index ASwap,0
swap the items in first and third , all-objects 5 index all-objects 4 index ASwap,0
swap the items in first and third , all-objects 3 index ARemove,0
swap the items in first and third , all-objects 4 index all-objects -1 index ASwap,0
swap the items in first and third , all-objects 4 index all-objects 5 index ASwap,0
swap the items in first and third , all-objects 2 index ARemove,0
swap the items in first and third , all-objects 4 index ARemove,0
swap the items in first and third , all-objects 5 index ARemove,0
delete the second figure , all-objects 2 index ARemove,1
delete the second figure , all-objects 1 index ARemove,0
delete the second figure , all-objects 3 index ARemove,0
delete the second figure , all-objects 4 index ARemove,0
delete the second figure , all-objects 5 index ARemove,0
delete the second figure , all-objects 2 index all-objects 4 index ASwap,0
delete the second figure , all-objects 4 index all-objects 2 index ASwap,0
delete the second figure , all-objects 2 index all-objects 3 index ASwap,0
delete the second figure , all-objects 2 index all-objects 1 index ASwap,0
delete the second figure , all-objects 2 index all-objects -1 index ASwap,0
delete the second figure , all-objects 2 index all-objects 5 index ASwap,0
delete the second figure , all-objects 1 index all-objects 2 index ASwap,0
delete the second figure , all-objects 4 index all-objects 3 index ASwap,0
delete the second figure , all-objects 1 index all-objects 4 index ASwap,0
delete the second figure , all-objects 5 index all-objects 1 index ASwap,0
delete the second figure , all-objects 1 index all-objects 3 index ASwap,0
delete the second figure , all-objects 4 index all-objects -1 index ASwap,0
delete the second figure , all-objects 4 index all-objects 5 index ASwap,0
remove figure 1 , all-objects 1 index ARemove,1
remove figure 1 , all-objects 2 index ARemove,0
remove figure 1 , all-objects -1 index ARemove,0
remove figure 1 , all-objects 4 index ARemove,0
remove figure 1 , all-objects 5 index ARemove,0
remove figure 1 , all-objects 2 index all-objects 1 index ASwap,0
remove figure 1 , all-objects 2 index all-objects 3 index ASwap,0
remove figure 1 , all-objects 1 index all-objects 3 index ASwap,0
remove figure 1 , all-objects -1 index all-objects 1 index ASwap,0
remove figure 1 , all-objects 5 index all-objects 1 index ASwap,0
remove figure 1 , all-objects 2 index all-objects 4 index ASwap,0
remove figure 1 , all-objects 1 index all-objects -1 index ASwap,0
remove figure 1 , all-objects 1 index all-objects 5 index ASwap,0
remove figure 1 , all-objects 1 index all-objects 4 index ASwap,0
remove figure 1 , all-objects 2 index all-objects -1 index ASwap,0
remove figure 1 , all-objects -1 index all-objects 3 index ASwap,0
remove figure 1 , all-objects 5 index all-objects 3 index ASwap,0
remove figure 1 , all-objects 2 index all-objects 5 index ASwap,0
remove figure 1 , all-objects 5 index all-objects 4 index ASwap,0
remove figure 1 , all-objects -1 index all-objects 2 index ASwap,0
remove figure 1 , all-objects 5 index all-objects 2 index ASwap,0
take away the 2nd to last figure , all-objects 2 index ARemove,1
take away the 2nd to last figure , all-objects -1 index ARemove,0
take away the 2nd to last figure , all-objects 5 index ARemove,0
take away the 2nd to last figure , all-objects 1 index ARemove,0
take away the 2nd to last figure , all-objects 3 index ARemove,0
take away the 2nd to last figure , all-objects -1 index all-objects 2 index ASwap,0
take away the 2nd to last figure , all-objects 5 index all-objects 2 index ASwap,0
take away the 2nd to last figure , all-objects 1 index all-objects 2 index ASwap,0
take away the 2nd to last figure , all-objects -1 index all-objects 4 index ASwap,0
take away the 2nd to last figure , all-objects 5 index all-objects 4 index ASwap,0
take away the 2nd to last figure , all-objects -1 index all-objects 1 index ASwap,0
take away the 2nd to last figure , all-objects 1 index all-objects -1 index ASwap,0
take away the 2nd to last figure , all-objects 1 index all-objects 4 index ASwap,0
take away the 2nd to last figure , all-objects 5 index all-objects 1 index ASwap,0
take away the 2nd to last figure , all-objects 3 index all-objects -1 index ASwap,0
take away the 2nd to last figure , all-objects 1 index all-objects 5 index ASwap,0
take away the 2nd to last figure , all-objects 3 index all-objects 5 index ASwap,0
take away the 2nd to last figure , all-objects 3 index all-objects 1 index ASwap,0
take away the 2nd to last figure , all-objects 3 index all-objects 4 index ASwap,0
take away the 2nd to last figure , all-objects 5 index all-objects 3 index ASwap,0
swap the leftmost and second figures , all-objects 1 index all-objects 2 index ASwap,1
swap the leftmost and second figures , all-objects 4 index all-objects 1 index ASwap,0
swap the leftmost and second figures , all-objects 4 index all-objects 2 index ASwap,0
swap the leftmost and second figures , all-objects 5 index all-objects 2 index ASwap,0
swap the leftmost and second figures , all-objects 1 index all-objects 3 index ASwap,0
swap the leftmost and second figures , all-objects 1 index all-objects 4 index ASwap,0
swap the leftmost and second figures , all-objects -1 index all-objects 1 index ASwap,0
swap the leftmost and second figures , all-objects 1 index all-objects -1 index ASwap,0
swap the leftmost and second figures , all-objects -1 index all-objects 4 index ASwap,0
swap the leftmost and second figures , all-objects 1 index all-objects 5 index ASwap,0
swap the leftmost and second figures , all-objects 5 index all-objects 4 index ASwap,0
swap the leftmost and second figures , all-objects 1 index ARemove,0
swap the leftmost and second figures , all-objects 4 index all-objects 3 index ASwap,0
swap the leftmost and second figures , all-objects -1 index all-objects 3 index ASwap,0
swap the leftmost and second figures , all-objects 5 index all-objects 3 index ASwap,0
swap the leftmost and second figures , all-objects 4 index all-objects 5 index ASwap,0
swap the leftmost and second figures , all-objects -1 index ARemove,0
swap the leftmost and second figures , all-objects 5 index ARemove,0
swap the leftmost and second figures , all-objects 4 index ARemove,0
swap the leftmost and second figures , all-objects 3 index ARemove,0
swap the 1st and 2nd items , all-objects 1 index all-objects 2 index ASwap,1
swap the 1st and 2nd items , all-objects 2 index all-objects 1 index ASwap,1
swap the 1st and 2nd items , all-objects 1 index all-objects 3 index ASwap,0
swap the 1st and 2nd items , all-objects 2 index all-objects 3 index ASwap,0
swap the 1st and 2nd items , all-objects 4 index all-objects 1 index ASwap,0
swap the 1st and 2nd items , all-objects 1 index all-objects 4 index ASwap,0
swap the 1st and 2nd items , all-objects -1 index all-objects 2 index ASwap,0
swap the 1st and 2nd items , all-objects 4 index all-objects 2 index ASwap,0
swap the 1st and 2nd items , all-objects 1 index all-objects -1 index ASwap,0
swap the 1st and 2nd items , all-objects 2 index all-objects 4 index ASwap,0
swap the 1st and 2nd items , all-objects -1 index all-objects 1 index ASwap,0
swap the 1st and 2nd items , all-objects 2 index all-objects 5 index ASwap,0
swap the 1st and 2nd items , all-objects 2 index all-objects -1 index ASwap,0
swap the 1st and 2nd items , all-objects 4 index all-objects 3 index ASwap,0
swap the 1st and 2nd items , all-objects -1 index all-objects 3 index ASwap,0
swap the 1st and 2nd items , all-objects 4 index all-objects 5 index ASwap,0
swap the 1st and 2nd items , all-objects 4 index all-objects -1 index ASwap,0
swap the 1st and 2nd items , all-objects -1 index all-objects 4 index ASwap,0
swap the 1st and 2nd items , all-objects 1 index ARemove,0
swap the 1st and 2nd items , all-objects 2 index ARemove,0
swap the 1st and 2nd items , all-objects -1 index ARemove,0
swap the 1st and 2nd items , all-objects 4 index ARemove,0
swap the middle and last figures , all-objects 3 index all-objects -1 index ASwap,1
swap the middle and last figures , all-objects -1 index all-objects 3 index ASwap,1
swap the middle and last figures , all-objects 3 index all-objects 4 index ASwap,0
swap the middle and last figures , all-objects 4 index all-objects 3 index ASwap,0
swap the middle and last figures , all-objects 4 index all-objects -1 index ASwap,0
swap the middle and last figures , all-objects 4 index all-objects 5 index ASwap,0
swap the middle and last figures , all-objects 2 index all-objects 3 index ASwap,0
swap the middle and last figures , all-objects -1 index all-objects 4 index ASwap,0
swap the middle and last figures , all-objects 2 index all-objects -1 index ASwap,0
swap the middle and last figures , all-objects -1 index all-objects 1 index ASwap,0
swap the middle and last figures , all-objects 3 index all-objects 2 index ASwap,0
swap the middle and last figures , all-objects -1 index all-objects 2 index ASwap,0
swap the middle and last figures , all-objects 4 index all-objects 1 index ASwap,0
swap the middle and last figures , all-objects 2 index all-objects 1 index ASwap,0
swap the middle and last figures , all-objects -1 index ARemove,0
swap the middle and last figures , all-objects 4 index all-objects 2 index ASwap,0
swap the middle and last figures , all-objects 3 index ARemove,0
swap the middle and last figures , all-objects 1 index ARemove,0
swap the middle and last figures , all-objects 4 index ARemove,0
swap the middle and last figures , all-objects 2 index ARemove,0
swap the 2nd and 4th figures , all-objects 4 index all-objects 2 index ASwap,1
swap the 2nd and 4th figures , all-objects 2 index all-objects 4 index ASwap,1
swap the 2nd and 4th figures , all-objects 4 index all-objects 3 index ASwap,0
swap the 2nd and 4th figures , all-objects 3 index all-objects 4 index ASwap,0
swap the 2nd and 4th figures , all-objects 2 index all-objects 3 index ASwap,0
swap the 2nd and 4th figures , all-objects 3 index all-objects 2 index ASwap,0
swap the 2nd and 4th figures , all-objects 4 index all-objects 5 index ASwap,0
swap the 2nd and 4th figures , all-objects 4 index all-objects -1 index ASwap,0
swap the 2nd and 4th figures , all-objects 4 index all-objects 1 index ASwap,0
swap the 2nd and 4th figures , all-objects -1 index all-objects 2 index ASwap,0
swap the 2nd and 4th figures , all-objects 1 index all-objects 4 index ASwap,0
swap the 2nd and 4th figures , all-objects 2 index all-objects 5 index ASwap,0
swap the 2nd and 4th figures , all-objects 2 index all-objects -1 index ASwap,0
swap the 2nd and 4th figures , all-objects 2 index all-objects 1 index ASwap,0
swap the 2nd and 4th figures , all-objects 1 index all-objects 2 index ASwap,0
swap the 2nd and 4th figures , all-objects 3 index all-objects -1 index ASwap,0
swap the 2nd and 4th figures , all-objects -1 index all-objects 3 index ASwap,0
swap the 2nd and 4th figures , all-objects 3 index all-objects 5 index ASwap,0
swap the 2nd and 4th figures , all-objects 1 index all-objects 3 index ASwap,0
swap the 2nd and 4th figures , all-objects 3 index all-objects 1 index ASwap,0
swap the 2nd and 4th figures , all-objects 4 index ARemove,0
swap the 2nd and 4th figures , all-objects 2 index ARemove,0
swap the 2nd and 4th figures , all-objects 1 index all-objects 5 index ASwap,0
swap the 2nd and 4th figures , all-objects 1 index all-objects -1 index ASwap,0
swap the 2nd and 4th figures , all-objects 5 index ARemove,0
swap the 2nd and 4th figures , all-objects -1 index ARemove,0
swap the 2nd and 4th figures , all-objects 3 index ARemove,0
swap the 2nd and 4th figures , all-objects 1 index ARemove,0
remove object 4 , all-objects 4 index ARemove,1
remove object 4 , all-objects 5 index ARemove,0
remove object 4 , all-objects 3 index ARemove,0
remove object 4 , all-objects 1 index ARemove,0
remove object 4 , all-objects 2 index ARemove,0
remove object 4 , all-objects 5 index all-objects 4 index ASwap,0
remove object 4 , all-objects 3 index all-objects 4 index ASwap,0
remove object 4 , all-objects 2 index all-objects 4 index ASwap,0
remove object 4 , all-objects 1 index all-objects 4 index ASwap,0
remove object 4 , all-objects 3 index all-objects 5 index ASwap,0
remove object 4 , all-objects 3 index all-objects -1 index ASwap,0
remove object 4 , all-objects 2 index all-objects 5 index ASwap,0
remove object 4 , all-objects 5 index all-objects 3 index ASwap,0
remove object 4 , all-objects 2 index all-objects 3 index ASwap,0
remove object 4 , all-objects 3 index all-objects 1 index ASwap,0
remove object 4 , all-objects 5 index all-objects 1 index ASwap,0
remove object 4 , all-objects 5 index all-objects 2 index ASwap,0
remove object 4 , all-objects 3 index all-objects 2 index ASwap,0
remove object 4 , all-objects 2 index all-objects 1 index ASwap,0
remove object 4 , all-objects 1 index all-objects 3 index ASwap,0
swap the position of the first figure with the fourth one , all-objects 1 index all-objects 4 index ASwap,1
swap the position of the first figure with the fourth one , all-objects 2 index all-objects 1 index ASwap,0
swap the position of the first figure with the fourth one , all-objects 5 index all-objects 4 index ASwap,0
swap the position of the first figure with the fourth one , all-objects 2 index all-objects 4 index ASwap,0
swap the position of the first figure with the fourth one , all-objects 3 index all-objects 4 index ASwap,0
swap the position of the first figure with the fourth one , all-objects 1 index all-objects 3 index ASwap,0
swap the position of the first figure with the fourth one , all-objects 1 index all-objects -1 index ASwap,0
swap the position of the first figure with the fourth one , all-objects 1 index all-objects 5 index ASwap,0
swap the position of the first figure with the fourth one , all-objects 2 index all-objects 3 index ASwap,0
swap the position of the first figure with the fourth one , all-objects 3 index all-objects 2 index ASwap,0
swap the position of the first figure with the fourth one , all-objects 2 index all-objects -1 index ASwap,0
swap the position of the first figure with the fourth one , all-objects 2 index all-objects 5 index ASwap,0
swap the position of the first figure with the fourth one , all-objects 3 index all-objects -1 index ASwap,0
swap the position of the first figure with the fourth one , all-objects 3 index all-objects 5 index ASwap,0
swap the position of the first figure with the fourth one , all-objects 1 index ARemove,0
swap the position of the first figure with the fourth one , all-objects 4 index ARemove,0
swap the position of the first figure with the fourth one , all-objects 2 index ARemove,0
swap the position of the first figure with the fourth one , all-objects -1 index ARemove,0
swap the position of the first figure with the fourth one , all-objects 5 index ARemove,0
swap the position of the first figure with the fourth one , all-objects 3 index ARemove,0
remove the first figure , all-objects 1 index ARemove,1
remove the first figure , all-objects -1 index ARemove,0
remove the first figure , all-objects 5 index ARemove,0
remove the first figure , all-objects 1 index all-objects 2 index ASwap,0
remove the first figure , all-objects -1 index all-objects 1 index ASwap,0
remove the first figure , all-objects 5 index all-objects 1 index ASwap,0
remove the first figure , all-objects 1 index all-objects 5 index ASwap,0
remove the first figure , all-objects 1 index all-objects 3 index ASwap,0
remove the first figure , all-objects 5 index all-objects 2 index ASwap,0
remove the first figure , all-objects 1 index all-objects 4 index ASwap,0
remove the first figure , all-objects -1 index all-objects 3 index ASwap,0
remove the first figure , all-objects 5 index all-objects 3 index ASwap,0
remove the first figure , all-objects -1 index all-objects 4 index ASwap,0
remove the first figure , all-objects 5 index all-objects 4 index ASwap,0
swap the fourth figure with the one farthest to its left , all-objects 1 index all-objects 4 index ASwap,1
swap the fourth figure with the one farthest to its left , all-objects 3 index all-objects 4 index ASwap,0
swap the fourth figure with the one farthest to its left , all-objects 3 index all-objects 1 index ASwap,0
swap the fourth figure with the one farthest to its left , all-objects -1 index all-objects 4 index ASwap,0
swap the fourth figure with the one farthest to its left , all-objects 4 index all-objects 3 index ASwap,0
swap the fourth figure with the one farthest to its left , all-objects 1 index all-objects 3 index ASwap,0
swap the fourth figure with the one farthest to its left , all-objects 5 index all-objects 4 index ASwap,0
swap the fourth figure with the one farthest to its left , all-objects -1 index all-objects 1 index ASwap,0
swap the fourth figure with the one farthest to its left , all-objects 5 index all-objects 1 index ASwap,0
swap the fourth figure with the one farthest to its left , all-objects 4 index all-objects -1 index ASwap,0
swap the fourth figure with the one farthest to its left , all-objects 4 index all-objects 5 index ASwap,0
swap the fourth figure with the one farthest to its left , all-objects 1 index all-objects -1 index ASwap,0
swap the fourth figure with the one farthest to its left , all-objects 2 index all-objects 1 index ASwap,0
swap the fourth figure with the one farthest to its left , all-objects 1 index all-objects 2 index ASwap,0
swap the fourth figure with the one farthest to its left , all-objects 1 index all-objects 5 index ASwap,0
swap the fourth figure with the one farthest to its left , all-objects 2 index all-objects 4 index ASwap,0
swap the fourth figure with the one farthest to its left , all-objects 4 index all-objects 2 index ASwap,0
swap the fourth figure with the one farthest to its left , all-objects -1 index all-objects 3 index ASwap,0
swap the fourth figure with the one farthest to its left , all-objects 3 index all-objects -1 index ASwap,0
swap the fourth figure with the one farthest to its left , all-objects 2 index all-objects 3 index ASwap,0
swap the fourth figure with the one farthest to its left , all-objects 3 index all-objects 5 index ASwap,0
swap the fourth figure with the one farthest to its left , all-objects 1 index ARemove,0
swap the fourth figure with the one farthest to its left , all-objects 3 index all-objects 2 index ASwap,0
swap the fourth figure with the one farthest to its left , all-objects 4 index ARemove,0
swap the fourth figure with the one farthest to its left , all-objects -1 index all-objects 2 index ASwap,0
swap the fourth figure with the one farthest to its left , all-objects 2 index all-objects -1 index ASwap,0
swap the fourth figure with the one farthest to its left , all-objects 5 index all-objects 2 index ASwap,0
swap the fourth figure with the one farthest to its left , all-objects 3 index ARemove,0
swap the fourth figure with the one farthest to its left , all-objects -1 index ARemove,0
swap the fourth figure with the one farthest to its left , all-objects 5 index ARemove,0
swap the fourth figure with the one farthest to its left , all-objects 2 index ARemove,0
remove the third figure , all-objects 3 index ARemove,1
remove the third figure , all-objects -1 index ARemove,0
remove the third figure , all-objects -1 index all-objects 3 index ASwap,0
remove the third figure , all-objects -1 index all-objects 4 index ASwap,0
remove the third figure , all-objects -1 index all-objects 1 index ASwap,0
remove the third figure , all-objects -1 index all-objects 2 index ASwap,0
swap the second object with the third object , all-objects 2 index all-objects 3 index ASwap,1
swap the second object with the third object , all-objects 3 index all-objects 2 index ASwap,1
swap the second object with the third object , all-objects 2 index all-objects 4 index ASwap,0
swap the second object with the third object , all-objects 4 index all-objects 2 index ASwap,0
swap the second object with the third object , all-objects -1 index all-objects 2 index ASwap,0
swap the second object with the third object , all-objects 5 index all-objects 2 index ASwap,0
swap the second object with the third object , all-objects 2 index all-objects -1 index ASwap,0
swap the second object with the third object , all-objects 3 index all-objects 4 index ASwap,0
swap the second object with the third object , all-objects 2 index all-objects 5 index ASwap,0
swap the second object with the third object , all-objects 1 index all-objects 2 index ASwap,0
swap the second object with the third object , all-objects -1 index all-objects 3 index ASwap,0
swap the second object with the third object , all-objects 5 index all-objects 3 index ASwap,0
swap the second object with the third object , all-objects -1 index all-objects 4 index ASwap,0
swap the second object with the third object , all-objects 5 index all-objects 4 index ASwap,0
swap the second object with the third object , all-objects 3 index all-objects -1 index ASwap,0
swap the second object with the third object , all-objects 3 index all-objects 1 index ASwap,0
swap the second object with the third object , all-objects 4 index all-objects -1 index ASwap,0
swap the second object with the third object , all-objects 3 index all-objects 5 index ASwap,0
swap the second object with the third object , all-objects 4 index all-objects 1 index ASwap,0
swap the second object with the third object , all-objects 3 index ARemove,0
swap the second object with the third object , all-objects 1 index all-objects -1 index ASwap,0
swap the second object with the third object , all-objects 1 index all-objects 5 index ASwap,0
swap the second object with the third object , all-objects 2 index ARemove,0
swap the second object with the third object , all-objects 4 index ARemove,0
swap the second object with the third object , all-objects 1 index ARemove,0
swap the second object with the third object , all-objects -1 index ARemove,0
swap the second object with the third object , all-objects 5 index ARemove,0
swap the 1st and 2nd figures , all-objects 2 index all-objects 1 index ASwap,1
swap the 1st and 2nd figures , all-objects 3 index all-objects 1 index ASwap,0
swap the 1st and 2nd figures , all-objects 2 index all-objects 3 index ASwap,0
swap the 1st and 2nd figures , all-objects -1 index all-objects 2 index ASwap,0
swap the 1st and 2nd figures , all-objects 4 index all-objects 1 index ASwap,0
swap the 1st and 2nd figures , all-objects 2 index all-objects 5 index ASwap,0
swap the 1st and 2nd figures , all-objects 2 index all-objects -1 index ASwap,0
swap the 1st and 2nd figures , all-objects 2 index all-objects 4 index ASwap,0
swap the 1st and 2nd figures , all-objects 4 index all-objects 2 index ASwap,0
swap the 1st and 2nd figures , all-objects 5 index all-objects 1 index ASwap,0
swap the 1st and 2nd figures , all-objects -1 index all-objects 1 index ASwap,0
swap the 1st and 2nd figures , all-objects 3 index all-objects 4 index ASwap,0
swap the 1st and 2nd figures , all-objects 3 index all-objects 5 index ASwap,0
swap the 1st and 2nd figures , all-objects 4 index all-objects 3 index ASwap,0
swap the 1st and 2nd figures , all-objects 3 index all-objects -1 index ASwap,0
swap the 1st and 2nd figures , all-objects 5 index all-objects 3 index ASwap,0
swap the 1st and 2nd figures , all-objects -1 index all-objects 3 index ASwap,0
swap the 1st and 2nd figures , all-objects 4 index all-objects 5 index ASwap,0
swap the 1st and 2nd figures , all-objects 5 index all-objects 4 index ASwap,0
swap the 1st and 2nd figures , all-objects 4 index all-objects -1 index ASwap,0
swap the 1st and 2nd figures , all-objects 3 index ARemove,0
swap the 1st and 2nd figures , all-objects 2 index ARemove,0
swap the 1st and 2nd figures , all-objects 5 index ARemove,0
swap the 1st and 2nd figures , all-objects -1 index ARemove,0
swap the 1st and 2nd figures , all-objects 4 index ARemove,0
remove object 2 , all-objects 2 index ARemove,1
remove object 2 , all-objects 4 index ARemove,0
remove object 2 , all-objects 3 index ARemove,0
remove object 2 , all-objects 1 index ARemove,0
remove object 2 , all-objects -1 index ARemove,0
remove object 2 , all-objects 2 index all-objects 1 index ASwap,0
remove object 2 , all-objects 2 index all-objects 3 index ASwap,0
remove object 2 , all-objects 3 index all-objects 2 index ASwap,0
remove object 2 , all-objects 2 index all-objects -1 index ASwap,0
remove object 2 , all-objects 2 index all-objects 5 index ASwap,0
remove object 2 , all-objects 4 index all-objects 2 index ASwap,0
remove object 2 , all-objects 3 index all-objects 1 index ASwap,0
remove object 2 , all-objects 1 index all-objects 2 index ASwap,0
remove object 2 , all-objects -1 index all-objects 2 index ASwap,0
remove object 2 , all-objects 1 index all-objects 4 index ASwap,0
remove object 2 , all-objects 3 index all-objects -1 index ASwap,0
remove object 2 , all-objects 3 index all-objects 5 index ASwap,0
remove object 2 , all-objects 1 index all-objects 3 index ASwap,0
remove object 2 , all-objects -1 index all-objects 3 index ASwap,0
remove object 2 , all-objects 4 index all-objects 1 index ASwap,0
swap the third and last figures , all-objects -1 index all-objects 3 index ASwap,1
swap the third and last figures , all-objects 1 index all-objects 3 index ASwap,0
swap the third and last figures , all-objects -1 index all-objects 1 index ASwap,0
swap the third and last figures , all-objects 5 index all-objects 1 index ASwap,0
swap the third and last figures , all-objects -1 index all-objects 2 index ASwap,0
swap the third and last figures , all-objects 1 index all-objects -1 index ASwap,0
swap the third and last figures , all-objects -1 index all-objects 4 index ASwap,0
swap the third and last figures , all-objects 5 index all-objects 2 index ASwap,0
swap the third and last figures , all-objects 5 index all-objects 4 index ASwap,0
swap the third and last figures , all-objects 1 index all-objects 5 index ASwap,0
swap the third and last figures , all-objects 4 index all-objects -1 index ASwap,0
swap the third and last figures , all-objects 4 index all-objects 3 index ASwap,0
swap the third and last figures , all-objects 4 index all-objects 5 index ASwap,0
swap the third and last figures , all-objects 1 index all-objects 4 index ASwap,0
swap the third and last figures , all-objects 4 index all-objects 1 index ASwap,0
swap the third and last figures , all-objects 4 index all-objects 2 index ASwap,0
swap the third and last figures , all-objects -1 index ARemove,0
swap the third and last figures , all-objects 5 index ARemove,0
swap the third and last figures , all-objects 1 index ARemove,0
swap the third and last figures , all-objects 4 index ARemove,0
remove object in second spot , all-objects 2 index ARemove,1
remove object in second spot , all-objects 3 index ARemove,0
remove object in second spot , all-objects 1 index ARemove,0
remove object in second spot , all-objects -1 index ARemove,0
remove object in second spot , all-objects 5 index ARemove,0
remove object in second spot , all-objects 2 index all-objects 3 index ASwap,0
remove object in second spot , all-objects 2 index all-objects 1 index ASwap,0
remove object in second spot , all-objects 3 index all-objects 2 index ASwap,0
remove object in second spot , all-objects 2 index all-objects 5 index ASwap,0
remove object in second spot , all-objects 5 index all-objects 2 index ASwap,0
remove object in second spot , all-objects 1 index all-objects 2 index ASwap,0
remove object in second spot , all-objects 5 index all-objects 4 index ASwap,0
remove object in second spot , all-objects 3 index all-objects 1 index ASwap,0
remove object 1 , all-objects 1 index ARemove,1
remove object 1 , all-objects 3 index ARemove,0
remove object 1 , all-objects 2 index ARemove,0
remove object 1 , all-objects -1 index ARemove,0
remove object 1 , all-objects 5 index ARemove,0
remove object 1 , all-objects 2 index all-objects 1 index ASwap,0
remove object 1 , all-objects 2 index all-objects 3 index ASwap,0
remove object 1 , all-objects 3 index all-objects 1 index ASwap,0
remove object 1 , all-objects 1 index all-objects 2 index ASwap,0
remove object 1 , all-objects 3 index all-objects 2 index ASwap,0
remove object 1 , all-objects -1 index all-objects 1 index ASwap,0
remove object 1 , all-objects 2 index all-objects 4 index ASwap,0
remove object 1 , all-objects 2 index all-objects -1 index ASwap,0
remove object 1 , all-objects 5 index all-objects 1 index ASwap,0
remove object 1 , all-objects 3 index all-objects 4 index ASwap,0
remove object 1 , all-objects 2 index all-objects 5 index ASwap,0
remove object 1 , all-objects 1 index all-objects 5 index ASwap,0
remove object 1 , all-objects -1 index all-objects 3 index ASwap,0
remove object 1 , all-objects 3 index all-objects -1 index ASwap,0
remove object 1 , all-objects 1 index all-objects 4 index ASwap,0
remove object 1 , all-objects -1 index all-objects 2 index ASwap,0
remove object 1 , all-objects -1 index all-objects 4 index ASwap,0
remove object 1 , all-objects 5 index all-objects 4 index ASwap,0
remove object 1 , all-objects 3 index all-objects 5 index ASwap,0
delete the last figure , all-objects 5 index ARemove,1
delete the last figure , all-objects 4 index ARemove,0
delete the last figure , all-objects 5 index all-objects 4 index ASwap,0
delete the last figure , all-objects 2 index ARemove,0
delete the last figure , all-objects 2 index all-objects -1 index ASwap,0
delete the last figure , all-objects 5 index all-objects 1 index ASwap,0
delete the last figure , all-objects 3 index ARemove,0
delete the last figure , all-objects 5 index all-objects 2 index ASwap,0
delete the last figure , all-objects 4 index all-objects -1 index ASwap,0
delete the last figure , all-objects 4 index all-objects 5 index ASwap,0
delete the last figure , all-objects 2 index all-objects 4 index ASwap,0
delete the last figure , all-objects 3 index all-objects -1 index ASwap,0
delete the last figure , all-objects 5 index all-objects 3 index ASwap,0
delete the last figure , all-objects 3 index all-objects 5 index ASwap,0
remove figure 2 , all-objects 2 index ARemove,1
remove figure 2 , all-objects 3 index ARemove,0
remove figure 2 , all-objects 5 index ARemove,0
remove figure 2 , all-objects -1 index ARemove,0
remove figure 2 , all-objects 2 index all-objects 4 index ASwap,0
remove figure 2 , all-objects 2 index all-objects 3 index ASwap,0
remove figure 2 , all-objects 2 index all-objects 1 index ASwap,0
remove figure 2 , all-objects 3 index all-objects 2 index ASwap,0
remove figure 2 , all-objects 3 index all-objects 4 index ASwap,0
remove figure 2 , all-objects 2 index all-objects -1 index ASwap,0
remove figure 2 , all-objects 2 index all-objects 5 index ASwap,0
remove figure 2 , all-objects 3 index all-objects 1 index ASwap,0
remove figure 2 , all-objects 5 index all-objects 2 index ASwap,0
remove figure 2 , all-objects 5 index all-objects 4 index ASwap,0
remove figure 2 , all-objects -1 index all-objects 4 index ASwap,0
remove figure 2 , all-objects 5 index all-objects 1 index ASwap,0
remove figure 2 , all-objects -1 index all-objects 1 index ASwap,0
remove figure 2 , all-objects 5 index all-objects 3 index ASwap,0
remove figure 2 , all-objects 3 index all-objects -1 index ASwap,0
remove figure 2 , all-objects 3 index all-objects 5 index ASwap,0
delete the first figure , all-objects 1 index ARemove,1
delete the first figure , all-objects 2 index ARemove,0
delete the first figure , all-objects -1 index ARemove,0
delete the first figure , all-objects 5 index ARemove,0
delete the first figure , all-objects 1 index all-objects 2 index ASwap,0
delete the first figure , all-objects 3 index ARemove,0
delete the first figure , all-objects 4 index ARemove,0
delete the first figure , all-objects 2 index all-objects 1 index ASwap,0
delete the first figure , all-objects -1 index all-objects 1 index ASwap,0
delete the first figure , all-objects 3 index all-objects 1 index ASwap,0
delete the first figure , all-objects 2 index all-objects -1 index ASwap,0
delete the first figure , all-objects 2 index all-objects 5 index ASwap,0
